"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0.85,0.525,0,0,0,0,418.03,418.03,418.03,1.7117e-05
0.4999,0.875,0.5,0,0,0,0,418,418,418,3.7637e-08
0.4999,0.875,0.525,0,0,0,0,418,418,418,3.8359e-08
0.4999,0.9,0.5,0,0,0,0,418,418,418,2.1263e-11
0.4999,0.9,0.525,0,0,0,0,418,418,418,2.1263e-11
0.4999,0.925,0.5,0,0,0,0,418,418,418,0
0.4999,0.925,0.525,0,0,0,0,418,418,418,0
0.4999,0.95,0.5,0,0,0,0,418,418,418,0
0.4999,0.95,0.525,0,0,0,0,418,418,418,0
0.4999,0.975,0.5,0,0,0,0,418,418,418,0
0.4999,0.975,0.525,0,0,0,0,418,418,418,0
0.4999,1,0.5,0,0,0,0,418,418,418,0
0.4999,1,0.525,0,0,0,0,418,418,418,0
0.4999,0.5,0.55,0.0010471,0.0010919,0.0010246,3.1684e-05,416.55,416.56,416.53,0.01005
0.4999,0.525,0.55,0.00096015,0.00099579,0.0009335,2.6212e-05,417.11,417.11,417.11,0.0018408
0.4999,0.55,0.55,0.00082445,0.0008522,0.00080542,2.0076e-05,417.43,417.43,417.43,0.0033019
0.4999,0.575,0.55,0.00099344,0.0010219,0.00096656,2.2638e-05,417.7,417.7,417.7,0.0025633
0.4999,0.6,0.55,0.0012305,0.0012553,0.0011899,2.8917e-05,417.79,417.79,417.78,0.0027471
0.4999,0.625,0.55,0.001152,0.0013093,0.00084664,0.00021596,417.78,417.79,417.78,0.0024092
0.4999,0.65,0.55,0.00098241,0.0013754,0.00051393,0.00035572,417.83,417.84,417.83,0.0020843
0.4999,0.675,0.55,0.00067361,0.00096016,0.00047819,0.00020705,417.9,417.9,417.9,0.0011596
0.4999,0.7,0.55,0.000339,0.00034475,0.0003352,4.1383e-06,417.93,417.93,417.93,0.00046624
0.4999,0.725,0.55,0.00024276,0.00027757,0.00022505,2.4618e-05,417.95,417.95,417.95,0.00018468
0.4999,0.75,0.55,0.00015537,0.00017831,0.00012822,2.0671e-05,417.97,417.97,417.97,0.00022623
0.4999,0.775,0.55,3.1466e-05,3.768e-05,1.9038e-05,8.7882e-06,417.98,417.98,417.98,0.00038421
0.4999,0.8,0.55,2.8617e-06,2.8617e-06,2.8617e-06,1.158e-11,418.09,418.09,418.09,0.00037087
0.4999,0.825,0.55,2.828e-06,2.828e-06,2.828e-06,1.1597e-11,418.11,418.11,418.11,0.00015329
0.4999,0.85,0.55,0,0,0,0,418.01,418.01,418.01,1.3327e-05
0.4999,0.875,0.55,0,0,0,0,418,418,418,1.2883e-09
0.4999,0.9,0.55,0,0,0,0,418,418,418,0
0.4999,0.925,0.55,0,0,0,0,418,418,418,0
0.4999,0.95,0.55,0,0,0,0,418,418,418,0
0.4999,0.975,0.55,0,0,0,0,418,418,418,0
0.4999,1,0.55,0,0,0,0,418,418,418,0
0.4999,0.5,0.575,0.0012986,0.0013497,0.0012579,3.8168e-05,417.46,417.47,417.46,0.0050637
0.4999,0.525,0.575,0.0011149,0.0011704,0.0010526,4.8351e-05,417.63,417.64,417.63,0.0032096
0.4999,0.55,0.575,0.0009132,0.00093019,0.00089758,1.3351e-05,417.66,417.67,417.66,0.0043243
0.4999,0.575,0.575,0.00098523,0.0010545,0.00084691,9.7811e-05,417.68,417.69,417.68,0.0044672
0.4999,0.6,0.575,0.00092881,0.0010387,0.00073426,0.00013796,417.63,417.64,417.62,0.0045903
0.4999,0.625,0.575,0.0010278,0.0011669,0.00092906,0.00010124,417.54,417.55,417.54,0.0031713
0.4999,0.65,0.575,0.0010295,0.0011668,0.00082946,0.00014467,417.6,417.6,417.6,0.00084614
0.4999,0.675,0.575,0.00079222,0.00097637,0.00066774,0.00013288,417.72,417.72,417.72,0.0011412
0.4999,0.7,0.575,0.0006716,0.00077508,0.00060275,7.4493e-05,417.77,417.77,417.77,0.0019541
0.4999,0.725,0.575,0.00054567,0.00059556,0.00048801,4.4253e-05,417.86,417.86,417.86,0.0013903
0.4999,0.75,0.575,0.00033037,0.00034978,0.0003103,1.6127e-05,417.96,417.96,417.95,0.001019
0.4999,0.775,0.575,0.00012167,0.00012789,0.00010925,8.7882e-06,417.98,417.99,417.98,0.00090458
0.4999,0.8,0.575,1.0868e-05,1.44e-05,9.1024e-06,2.4972e-06,418.09,418.09,418.09,0.00023301
0.4999,0.825,0.575,1.7812e-06,5.3128e-06,1.5354e-08,2.4972e-06,418.09,418.09,418.09,0.00019416
0.4999,0.85,0.575,0,0,0,0,418,418,418,6.3792e-07
0.4999,0.875,0.575,0,0,0,0,418,418,418,1.6766e-12
0.4999,0.9,0.575,0,0,0,0,418,418,418,0
0.4999,0.925,0.575,0,0,0,0,418,418,418,0
0.4999,0.95,0.575,0,0,0,0,418,418,418,0
0.4999,0.975,0.575,0,0,0,0,418,418,418,0
0.4999,1,0.575,0,0,0,0,418,418,418,0
0.4999,0.5,0.6,0.0012359,0.0012561,0.0012218,1.4623e-05,417.77,417.77,417.76,0.0027839
0.4999,0.525,0.6,0.0012437,0.0012709,0.001206,2.7508e-05,417.8,417.81,417.8,0.0031785
0.4999,0.55,0.6,0.001189,0.001256,0.0011481,4.7753e-05,417.76,417.76,417.76,0.003412
0.4999,0.575,0.6,0.0011569,0.0012793,0.00091277,0.00017264,417.59,417.6,417.59,0.0039624
0.4999,0.6,0.6,0.0010023,0.0011884,0.00065361,0.00024678,417.15,417.16,417.15,0.0048182
0.4999,0.625,0.6,0.0011067,0.001184,0.0010138,7.0363e-05,416.44,416.44,416.43,0.003434
0.4999,0.65,0.6,0.0010948,0.0011434,0.0010407,4.2101e-05,416.44,416.44,416.44,0.00045885
0.4999,0.675,0.6,0.00097928,0.00098591,0.00097144,6.0033e-06,417.06,417.06,417.06,0.00086192
0.4999,0.7,0.6,0.00097417,0.0010175,0.00090665,4.8393e-05,417.43,417.43,417.43,0.0025316
0.4999,0.725,0.6,0.00078232,0.00082097,0.00074967,2.9423e-05,417.73,417.74,417.73,0.0031396
0.4999,0.75,0.6,0.00040147,0.00041517,0.0003855,1.2221e-05,417.92,417.93,417.92,0.0020186
0.4999,0.775,0.6,0.00013499,0.00013503,0.00013493,4.5774e-08,417.99,418,417.99,0.00061908
0.4999,0.8,0.6,2.2427e-05,2.5958e-05,2.0661e-05,2.4972e-06,418.09,418.09,418.09,0.00031333
0.4999,0.825,0.6,1.7765e-06,5.3081e-06,1.0637e-08,2.4972e-06,418.08,418.08,418.08,0.00010428
0.4999,0.85,0.6,0,0,0,0,418,418,418,2.6919e-07
0.4999,0.875,0.6,0,0,0,0,418,418,418,0
0.4999,0.9,0.6,0,0,0,0,418,418,418,0
0.4999,0.925,0.6,0,0,0,0,418,418,418,0
0.4999,0.95,0.6,0,0,0,0,418,418,418,0
0.4999,0.975,0.6,0,0,0,0,418,418,418,0
0.4999,1,0.6,0,0,0,0,418,418,418,0
0.4999,0.5,0.625,0.00080514,0.00087359,0.0007389,5.5009e-05,417.88,417.88,417.88,0.0023125
0.4999,0.525,0.625,0.00099728,0.0010113,0.00097506,1.5922e-05,417.87,417.87,417.86,0.0026391
0.4999,0.55,0.625,0.0014732,0.0015537,0.0014303,5.6967e-05,417.8,417.8,417.8,0.0020385
0.4999,0.575,0.625,0.0013181,0.0014184,0.0011295,0.00013344,417.57,417.57,417.57,0.0025902
0.4999,0.6,0.625,0.0011994,0.0013451,0.00094861,0.00017812,416.59,416.59,416.59,0.0029878
0.4999,0.625,0.625,0.0011853,0.0012216,0.0011576,2.6817e-05,414.63,414.65,414.61,0.014725
0.4999,0.65,0.625,0.0010457,0.0010569,0.0010302,1.129e-05,414.15,414.17,414.14,0.014193
0.4999,0.675,0.625,0.0010667,0.0011407,0.00099555,5.9292e-05,415.84,415.84,415.83,0.0010705
0.4999,0.7,0.625,0.0008774,0.0010736,0.0006893,0.00015703,417.16,417.16,417.16,0.00062501
0.4999,0.725,0.625,0.00053774,0.00075282,0.00039879,0.00015423,417.64,417.64,417.63,0.0033319
0.4999,0.75,0.625,0.00022847,0.00029637,0.00018654,4.8455e-05,417.88,417.88,417.87,0.0032617
0.4999,0.775,0.625,5.8702e-05,5.9058e-05,5.8014e-05,4.8776e-07,418.03,418.03,418.02,0.0018684
0.4999,0.8,0.625,3.1775e-05,3.2089e-05,3.1146e-05,4.4416e-07,418.09,418.09,418.09,0.00082699
0.4999,0.825,0.625,0,0,0,0,418.04,418.04,418.04,0.00010065
0.4999,0.85,0.625,0,0,0,0,418,418,418,9.7785e-08
0.4999,0.875,0.625,0,0,0,0,418,418,418,0
0.4999,0.9,0.625,0,0,0,0,418,418,418,0
0.4999,0.925,0.625,0,0,0,0,418,418,418,0
0.4999,0.95,0.625,0,0,0,0,418,418,418,0
0.4999,0.975,0.625,0,0,0,0,418,418,418,0
0.4999,1,0.625,0,0,0,0,418,418,418,0
0.4999,0.5,0.65,0.0008877,0.0010086,0.00069526,0.00013757,417.92,417.92,417.92,0.0019804
0.4999,0.525,0.65,0.00084439,0.00090637,0.00081339,4.3828e-05,417.89,417.9,417.89,0.0017044
0.4999,0.55,0.65,0.001178,0.00124,0.001147,4.3833e-05,417.83,417.83,417.83,0.0012125
0.4999,0.575,0.65,0.0011483,0.0012518,0.00099723,0.00010924,417.65,417.65,417.65,0.0018169
0.4999,0.6,0.65,0.0011052,0.0012262,0.0008937,0.00015006,416.74,416.74,416.73,0.00069038
0.4999,0.625,0.65,0.0011584,0.0011905,0.0011174,3.0498e-05,414.56,414.58,414.55,0.014116
0.4999,0.65,0.65,0.00096653,0.0010269,0.000861,7.4883e-05,413.83,413.85,413.81,0.013953
0.4999,0.675,0.65,0.00087535,0.001021,0.00073185,0.00011806,415.74,415.75,415.74,0.0046739
0.4999,0.7,0.65,0.00061926,0.0008253,0.00043726,0.00015933,417.27,417.28,417.27,0.0037926
0.4999,0.725,0.65,0.00024759,0.00033014,0.00011001,9.7936e-05,417.7,417.7,417.7,0.0018141
0.4999,0.75,0.65,0.00010719,0.00017094,7.1193e-05,4.5203e-05,417.92,417.92,417.91,0.0035899
0.4999,0.775,0.65,4.7852e-05,5.5358e-05,4.2229e-05,5.5229e-06,418.05,418.05,418.05,0.002815
0.4999,0.8,0.65,2.4806e-05,2.6488e-05,2.3963e-05,1.1893e-06,418.06,418.06,418.06,0.00092939
0.4999,0.825,0.65,0,0,0,0,418,418,418,1.2348e-05
0.4999,0.85,0.65,0,0,0,0,418,418,418,2.7329e-12
0.4999,0.875,0.65,0,0,0,0,418,418,418,0
0.4999,0.9,0.65,0,0,0,0,418,418,418,0
0.4999,0.925,0.65,0,0,0,0,418,418,418,0
0.4999,0.95,0.65,0,0,0,0,418,418,418,0
0.4999,0.975,0.65,0,0,0,0,418,418,418,0
0.4999,1,0.65,0,0,0,0,418,418,418,0
0.4999,0.5,0.675,0.0010691,0.0011692,0.00090697,0.00011567,417.94,417.94,417.93,0.0017588
0.4999,0.525,0.675,0.0011998,0.0012252,0.0011762,2.0072e-05,417.9,417.9,417.9,0.0011501
0.4999,0.55,0.675,0.00092185,0.00096978,0.00088699,3.5042e-05,417.84,417.84,417.84,0.00069899
0.4999,0.575,0.675,0.0010397,0.0011638,0.00085862,0.00013096,417.71,417.72,417.71,0.0012204
0.4999,0.6,0.675,0.0011081,0.0012787,0.00080672,0.00021375,417.33,417.33,417.32,0.00066222
0.4999,0.625,0.675,0.0011355,0.0012657,0.00096576,0.0001256,416.32,416.32,416.32,0.00093314
0.4999,0.65,0.675,0.00090571,0.0011154,0.00078406,0.0001489,415.99,415.99,415.99,0.00021407
0.4999,0.675,0.675,0.00051325,0.00075,0.00018895,0.00023728,416.88,416.88,416.87,0.0037404
0.4999,0.7,0.675,0.00028937,0.00046558,0.00011891,0.0001416,417.56,417.57,417.56,0.0030138
0.4999,0.725,0.675,0.00011106,0.00018594,7.2303e-05,5.2955e-05,417.82,417.82,417.82,0.0010493
0.4999,0.75,0.675,5.8876e-05,6.9832e-05,5.1273e-05,7.9394e-06,417.99,418,417.99,0.0030686
0.4999,0.775,0.675,3.779e-05,5.0243e-05,2.9689e-05,8.9406e-06,418.05,418.06,418.05,0.0018701
0.4999,0.8,0.675,4.616e-06,6.9177e-06,3.4592e-06,1.6292e-06,418.02,418.02,418.02,0.00015561
0.4999,0.825,0.675,0,0,0,0,418,418,418,7.2866e-08
0.4999,0.85,0.675,0,0,0,0,418,418,418,3.5739e-15
0.4999,0.875,0.675,0,0,0,0,418,418,418,0
0.4999,0.9,0.675,0,0,0,0,418,418,418,0
0.4999,0.925,0.675,0,0,0,0,418,418,418,0
0.4999,0.95,0.675,0,0,0,0,418,418,418,0
0.4999,0.975,0.675,0,0,0,0,418,418,418,0
0.4999,1,0.675,0,0,0,0,418,418,418,0
0.4999,0.5,0.7,0.00073985,0.00078776,0.00069421,3.823e-05,417.96,417.96,417.95,0.0017005
0.4999,0.525,0.7,0.0011749,0.0013451,0.0010859,0.00012037,417.92,417.92,417.92,0.0017335
0.4999,0.55,0.7,0.0009784,0.0012949,0.00081028,0.00022391,417.87,417.87,417.87,0.00092332
0.4999,0.575,0.7,0.00095802,0.0010472,0.00090341,6.3614e-05,417.8,417.81,417.8,0.00092846
0.4999,0.6,0.7,0.00073573,0.00085815,0.00052842,0.00014739,417.7,417.7,417.69,0.0010361
0.4999,0.625,0.7,0.00072538,0.00083635,0.00054941,0.00012584,417.54,417.54,417.54,0.00015378
0.4999,0.65,0.7,0.00064908,0.00092591,0.00043331,0.00020569,417.47,417.47,417.47,0.00015113
0.4999,0.675,0.7,0.00029692,0.00063995,9.7687e-05,0.00024361,417.58,417.58,417.58,0.00020744
0.4999,0.7,0.7,0.00013015,0.00022979,6.5739e-05,7.1458e-05,417.74,417.74,417.74,0.00053583
0.4999,0.725,0.7,0.00011142,0.0001157,0.00010376,5.4291e-06,417.85,417.86,417.85,0.0020029
0.4999,0.75,0.7,9.3695e-05,9.591e-05,9.1297e-05,1.8883e-06,417.99,417.99,417.99,0.0031133
0.4999,0.775,0.7,2.2835e-05,2.7171e-05,2.0667e-05,3.0664e-06,418.04,418.04,418.04,0.00094249
0.4999,0.8,0.7,0,0,0,0,418,418,418,2.5604e-06
0.4999,0.825,0.7,0,0,0,0,418,418,418,3.2217e-11
0.4999,0.85,0.7,0,0,0,0,418,418,418,1.8433e-15
0.4999,0.875,0.7,0,0,0,0,418,418,418,0
0.4999,0.9,0.7,0,0,0,0,418,418,418,0
0.4999,0.925,0.7,0,0,0,0,418,418,418,0
0.4999,0.95,0.7,0,0,0,0,418,418,418,0
0.4999,0.975,0.7,0,0,0,0,418,418,418,0
0.4999,1,0.7,0,0,0,0,418,418,418,0
0.4999,0.5,0.725,0.00035477,0.00043687,0.00029211,6.0683e-05,417.97,417.98,417.97,0.0010977
0.4999,0.525,0.725,0.00065464,0.00083239,0.0005462,0.0001267,417.95,417.95,417.95,0.0020919
0.4999,0.55,0.725,0.00059991,0.00089028,0.00044582,0.00020545,417.92,417.93,417.92,0.0019901
0.4999,0.575,0.725,0.00056208,0.00074302,0.00044346,0.00013,417.9,417.9,417.9,0.001411
0.4999,0.6,0.725,0.00033706,0.00036938,0.00031173,2.4055e-05,417.89,417.89,417.89,0.0006864
0.4999,0.625,0.725,0.00022915,0.00028332,0.00019019,3.951e-05,417.89,417.89,417.88,5.4628e-05
0.4999,0.65,0.725,0.00026556,0.00035417,0.00016732,7.6591e-05,417.86,417.86,417.86,0.00016813
0.4999,0.675,0.725,0.00015688,0.00033339,6.8091e-05,0.00012481,417.86,417.86,417.86,0.00096761
0.4999,0.7,0.725,0.0001056,0.00017432,7.0049e-05,4.8603e-05,417.89,417.89,417.89,0.0013908
0.4999,0.725,0.725,9.0113e-05,9.7156e-05,8.3257e-05,5.6775e-06,417.94,417.94,417.93,0.0021001
0.4999,0.75,0.725,5.3219e-05,5.7431e-05,4.8878e-05,3.4927e-06,418,418,417.99,0.0013673
0.4999,0.775,0.725,0,0,0,0,418.01,418.01,418.01,5.3235e-05
0.4999,0.8,0.725,0,0,0,0,418,418,418,2.3307e-09
0.4999,0.825,0.725,0,0,0,0,418,418,418,1.9245e-12
0.4999,0.85,0.725,0,0,0,0,418,418,418,1.7637e-15
0.4999,0.875,0.725,0,0,0,0,418,418,418,0
0.4999,0.9,0.725,0,0,0,0,418,418,418,0
0.4999,0.925,0.725,0,0,0,0,418,418,418,0
0.4999,0.95,0.725,0,0,0,0,418,418,418,0
0.4999,0.975,0.725,0,0,0,0,418,418,418,0
0.4999,1,0.725,0,0,0,0,418,418,418,0
0.4999,0.5,0.75,0.00010124,0.00011179,8.0183e-05,1.4892e-05,417.99,417.99,417.99,0.00018981
0.4999,0.525,0.75,0.00022715,0.00024674,0.00019785,2.1125e-05,417.98,417.98,417.98,0.0011078
0.4999,0.55,0.75,0.00022525,0.00025663,0.00016857,4.016e-05,417.97,417.97,417.96,0.0016328
0.4999,0.575,0.75,0.00028034,0.0003596,0.000211,6.1096e-05,417.96,417.96,417.96,0.0011096
0.4999,0.6,0.75,0.00026454,0.00029607,0.00022382,3.0214e-05,417.96,417.96,417.95,0.00089758
0.4999,0.625,0.75,7.9739e-05,0.00010393,5.7268e-05,1.9112e-05,417.97,417.97,417.96,0.00038944
0.4999,0.65,0.75,4.7489e-05,0.00010351,1.7645e-05,3.9677e-05,417.99,417.99,417.99,0.00028151
0.4999,0.675,0.75,2.6243e-05,3.266e-05,2.194e-05,4.6245e-06,418.02,418.02,418.02,0.00057668
0.4999,0.7,0.75,4.1453e-05,4.5508e-05,3.3659e-05,5.5127e-06,418.02,418.02,418.02,0.0011293
0.4999,0.725,0.75,2.2372e-05,2.5694e-05,1.6039e-05,4.4797e-06,418.02,418.02,418.02,0.00088104
0.4999,0.75,0.75,0,0,0,0,418.01,418.01,418.01,4.3537e-05
0.4999,0.775,0.75,0,0,0,0,418,418,418,2.7825e-06
0.4999,0.8,0.75,0,0,0,0,418,418,418,1.6784e-10
0.4999,0.825,0.75,0,0,0,0,418,418,418,7.2411e-15
0.4999,0.85,0.75,0,0,0,0,418,418,418,0
0.4999,0.875,0.75,0,0,0,0,418,418,418,0
0.4999,0.9,0.75,0,0,0,0,418,418,418,0
0.4999,0.925,0.75,0,0,0,0,418,418,418,0
0.4999,0.95,0.75,0,0,0,0,418,418,418,0
0.4999,0.975,0.75,0,0,0,0,418,418,418,0
0.4999,1,0.75,0,0,0,0,418,418,418,0
0.4999,0.5,0.775,2.2781e-05,3.4186e-05,2.5916e-06,1.4322e-05,418,418,418,0.00015089
0.4999,0.525,0.775,3.956e-05,5.5875e-05,6.9847e-06,2.3038e-05,418,418,418,0.0002015
0.4999,0.55,0.775,7.4418e-05,0.00010769,2.5585e-05,3.5279e-05,417.99,417.99,417.99,0.00077168
0.4999,0.575,0.775,6.8092e-05,9.6161e-05,2.5111e-05,3.0864e-05,417.99,417.99,417.99,0.0005567
0.4999,0.6,0.775,6.1179e-05,7.7416e-05,2.8796e-05,2.2898e-05,418.03,418.03,418.03,0.00044767
0.4999,0.625,0.775,3.9245e-05,5.7731e-05,2.6212e-05,1.3434e-05,418.09,418.09,418.09,0.00043304
0.4999,0.65,0.775,2.1777e-05,2.3164e-05,1.9003e-05,1.9616e-06,418.1,418.1,418.1,0.00033825
0.4999,0.675,0.775,1.0522e-05,1.1681e-05,8.2048e-06,1.6385e-06,418.07,418.07,418.07,0.00020025
0.4999,0.7,0.775,1.6424e-08,1.9855e-08,1.4708e-08,2.4261e-09,418.04,418.04,418.04,0.00023072
0.4999,0.725,0.775,0,0,0,0,418.01,418.01,418.01,2.5517e-05
0.4999,0.75,0.775,0,0,0,0,418,418,418,6.1128e-08
0.4999,0.775,0.775,0,0,0,0,418,418,418,2.3405e-11
0.4999,0.8,0.775,0,0,0,0,418,418,418,9.3573e-13
0.4999,0.825,0.775,0,0,0,0,418,418,418,0
0.4999,0.85,0.775,0,0,0,0,418,418,418,0
0.4999,0.875,0.775,0,0,0,0,418,418,418,0
0.4999,0.9,0.775,0,0,0,0,418,418,418,0
0.4999,0.925,0.775,0,0,0,0,418,418,418,0
0.4999,0.95,0.775,0,0,0,0,418,418,418,0
0.4999,0.975,0.775,0,0,0,0,418,418,418,0
0.4999,1,0.775,0,0,0,0,418,418,418,0
0.4999,0.5,0.8,1.721e-06,2.5831e-06,9.3234e-09,1.2133e-06,418.08,418.08,418.08,9.4076e-05
0.4999,0.525,0.8,1.1228e-08,1.1228e-08,1.1228e-08,3.6616e-14,418.09,418.09,418.09,0.0001466
0.4999,0.55,0.8,1.3875e-05,1.3875e-05,1.3875e-05,5.0486e-12,418.11,418.11,418.11,0.00018728
0.4999,0.575,0.8,2.1241e-05,2.2324e-05,1.9076e-05,1.531e-06,418.11,418.11,418.11,0.0004486
0.4999,0.6,0.8,1.2638e-05,1.372e-05,1.0473e-05,1.531e-06,418.12,418.12,418.12,0.00027113
0.4999,0.625,0.8,9.8868e-06,1.0114e-05,9.4333e-06,3.2071e-07,418.13,418.13,418.13,0.00015015
0.4999,0.65,0.8,1.0811e-05,1.2198e-05,8.0366e-06,1.9616e-06,418.09,418.09,418.09,8.9666e-05
0.4999,0.675,0.8,6.1884e-06,7.3487e-06,3.8678e-06,1.6409e-06,418.04,418.04,418.04,0.00010905
0.4999,0.7,0.8,0,0,0,0,418.01,418.01,418.01,4.9813e-06
0.4999,0.725,0.8,0,0,0,0,418,418,418,4.4299e-08
0.4999,0.75,0.8,0,0,0,0,418,418,418,4.0248e-12
0.4999,0.775,0.8,0,0,0,0,418,418,418,1.3164e-14
0.4999,0.8,0.8,0,0,0,0,418,418,418,0
0.4999,0.825,0.8,0,0,0,0,418,418,418,0
0.4999,0.85,0.8,0,0,0,0,418,418,418,0
0.4999,0.875,0.8,0,0,0,0,418,418,418,0
0.4999,0.9,0.8,0,0,0,0,418,418,418,0
0.4999,0.925,0.8,0,0,0,0,418,418,418,0
0.4999,0.95,0.8,0,0,0,0,418,418,418,0
0.4999,0.975,0.8,0,0,0,0,418,418,418,0
0.4999,1,0.8,0,0,0,0,418,418,418,0
0.4999,0.5,0.825,4.1801e-09,4.1801e-09,4.18e-09,3.0294e-14,418.09,418.09,418.09,1.4675e-05
0.4999,0.525,0.825,1.1228e-08,1.1228e-08,1.1228e-08,3.6616e-14,418.14,418.14,418.14,0.00014049
0.4999,0.55,0.825,1.2114e-08,1.2114e-08,1.2114e-08,3.6123e-14,418.16,418.16,418.16,0.00023474
0.4999,0.575,0.825,7.3785e-06,8.4611e-06,5.2133e-06,1.531e-06,418.11,418.11,418.11,6.1235e-05
0.4999,0.6,0.825,7.3734e-06,8.456e-06,5.2082e-06,1.531e-06,418.08,418.08,418.08,0.0001184
0.4999,0.625,0.825,0,0,0,0,418.04,418.04,418.04,8.1216e-06
0.4999,0.65,0.825,0,0,0,0,418.01,418.01,418.01,2.1966e-05
0.4999,0.675,0.825,0,0,0,0,418,418,418,8.1961e-07
0.4999,0.7,0.825,0,0,0,0,418,418,418,1.0409e-07
0.4999,0.725,0.825,0,0,0,0,418,418,418,2.8009e-10
0.4999,0.75,0.825,0,0,0,0,418,418,418,9.3999e-13
0.4999,0.775,0.825,0,0,0,0,418,418,418,0
0.4999,0.8,0.825,0,0,0,0,418,418,418,0
0.4999,0.825,0.825,0,0,0,0,418,418,418,0
0.4999,0.85,0.825,0,0,0,0,418,418,418,0
0.4999,0.875,0.825,0,0,0,0,418,418,418,0
0.4999,0.9,0.825,0,0,0,0,418,418,418,0
0.4999,0.925,0.825,0,0,0,0,418,418,418,0
0.4999,0.95,0.825,0,0,0,0,418,418,418,0
0.4999,0.975,0.825,0,0,0,0,418,418,418,0
0.4999,1,0.825,0,0,0,0,418,418,418,0
0.4999,0.5,0.85,0,0,0,0,418.01,418.01,418.01,2.2154e-06
0.4999,0.525,0.85,0,0,0,0,418.05,418.05,418.05,2.2484e-05
0.4999,0.55,0.85,0,0,0,0,418.05,418.05,418.05,4.7598e-05
0.4999,0.575,0.85,0,0,0,0,418.01,418.01,418.01,2.6181e-05
0.4999,0.6,0.85,0,0,0,0,418,418,418,4.4902e-06
0.4999,0.625,0.85,0,0,0,0,418,418,418,1.7498e-08
0.4999,0.65,0.85,0,0,0,0,418,418,418,2.7108e-09
0.4999,0.675,0.85,0,0,0,0,418,418,418,1.3094e-09
0.4999,0.7,0.85,0,0,0,0,418,418,418,1.1757e-09
0.4999,0.725,0.85,0,0,0,0,418,418,418,1.8414e-12
0.4999,0.75,0.85,0,0,0,0,418,418,418,0
0.4999,0.775,0.85,0,0,0,0,418,418,418,0
0.4999,0.8,0.85,0,0,0,0,418,418,418,0
0.4999,0.825,0.85,0,0,0,0,418,418,418,0
0.4999,0.85,0.85,0,0,0,0,418,418,418,0
0.4999,0.875,0.85,0,0,0,0,418,418,418,0
0.4999,0.9,0.85,0,0,0,0,418,418,418,0
0.4999,0.925,0.85,0,0,0,0,418,418,418,0
0.4999,0.95,0.85,0,0,0,0,418,418,418,0
0.4999,0.975,0.85,0,0,0,0,418,418,418,0
0.4999,1,0.85,0,0,0,0,418,418,418,0
0.4999,0.5,0.875,0,0,0,0,418,418,418,6.1397e-07
0.4999,0.525,0.875,0,0,0,0,418,418,418,8.427e-06
0.4999,0.55,0.875,0,0,0,0,418,418,418,7.8256e-06
0.4999,0.575,0.875,0,0,0,0,418,418,418,1.2273e-08
0.4999,0.6,0.875,0,0,0,0,418,418,418,2.4552e-11
0.4999,0.625,0.875,0,0,0,0,418,418,418,4.6046e-12
0.4999,0.65,0.875,0,0,0,0,418,418,418,1.0119e-12
0.4999,0.675,0.875,0,0,0,0,418,418,418,1.2e-12
0.4999,0.7,0.875,0,0,0,0,418,418,418,1.1977e-12
0.4999,0.725,0.875,0,0,0,0,418,418,418,0
0.4999,0.75,0.875,0,0,0,0,418,418,418,0
0.4999,0.775,0.875,0,0,0,0,418,418,418,0
0.4999,0.8,0.875,0,0,0,0,418,418,418,0
0.4999,0.825,0.875,0,0,0,0,418,418,418,0
0.4999,0.85,0.875,0,0,0,0,418,418,418,0
0.4999,0.875,0.875,0,0,0,0,418,418,418,0
0.4999,0.9,0.875,0,0,0,0,418,418,418,0
0.4999,0.925,0.875,0,0,0,0,418,418,418,0
0.4999,0.95,0.875,0,0,0,0,418,418,418,0
0.4999,0.975,0.875,0,0,0,0,418,418,418,0
0.4999,1,0.875,0,0,0,0,418,418,418,0
0.4999,0.5,0.9,0,0,0,0,418,418,418,2.1794e-09
0.4999,0.525,0.9,0,0,0,0,418,418,418,4.1888e-08
0.4999,0.55,0.9,0,0,0,0,418,418,418,3.9782e-08
0.4999,0.575,0.9,0,0,0,0,418,418,418,6.83e-11
0.4999,0.6,0.9,0,0,0,0,418,418,418,0
0.4999,0.625,0.9,0,0,0,0,418,418,418,0
0.4999,0.65,0.9,0,0,0,0,418,418,418,0
0.4999,0.675,0.9,0,0,0,0,418,418,418,0
0.4999,0.7,0.9,0,0,0,0,418,418,418,0
0.4999,0.725,0.9,0,0,0,0,418,418,418,0
0.4999,0.75,0.9,0,0,0,0,418,418,418,0
0.4999,0.775,0.9,0,0,0,0,418,418,418,0
0.4999,0.8,0.9,0,0,0,0,418,418,418,0
0.4999,0.825,0.9,0,0,0,0,418,418,418,0
0.4999,0.85,0.9,0,0,0,0,418,418,418,0
0.4999,0.875,0.9,0,0,0,0,418,418,418,0
0.4999,0.9,0.9,0,0,0,0,418,418,418,0
0.4999,0.925,0.9,0,0,0,0,418,418,418,0
0.4999,0.95,0.9,0,0,0,0,418,418,418,0
0.4999,0.975,0.9,0,0,0,0,418,418,418,0
0.4999,1,0.9,0,0,0,0,418,418,418,0
